image_path,true_label,pred_class_name,source_subset,correct,is_collapsed
data\raw\ucl_hc18\images\HC18\Head\225_2HC.png,Head,Brain_Trans_ventricular,HC18,True,True
data\raw\ucl_hc18\images\HC18\Head\225_HC.png,Head,Brain_Trans_ventricular,HC18,True,True
data\raw\ucl_hc18\images\HC18\Head\226_HC.png,Head,Brain_Trans_ventricular,HC18,True,True
data\raw\ucl_hc18\images\HC18\Head\227_2HC.png,Head,Brain_Trans_ventricular,HC18,True,True
data\raw\ucl_hc18\images\HC18\Head\227_HC.png,Head,Brain_Trans_ventricular,HC18,True,True
data\raw\ucl_hc18\images\HC18\Head\228_HC.png,Head,Brain_Trans_ventricular,HC18,True,True
data\raw\ucl_hc18\images\HC18\Head\229_2HC.png,Head,Brain_Trans_ventricular,HC18,True,True
data\raw\ucl_hc18\images\HC18\Head\229_HC.png,Head,Brain_Trans_ventricular,HC18,True,True
data\raw\ucl_hc18\images\HC18\Head\230_2HC.png,Head,Brain_Trans_ventricular,HC18,True,True
data\raw\ucl_hc18\images\HC18\Head\230_HC.png,Head,Brain_Trans_ventricular,HC18,True,True
data\raw\ucl_hc18\images\HC18\Head\231_HC.png,Head,Brain_Trans_ventricular,HC18,True,True
data\raw\ucl_hc18\images\HC18\Head\232_HC.png,Head,Brain_Trans_ventricular,HC18,True,True
data\raw\ucl_hc18\images\HC18\Head\233_HC.png,Head,Brain_Trans_ventricular,HC18,True,True
data\raw\ucl_hc18\images\HC18\Head\234_HC.png,Head,Brain_Trans_ventricular,HC18,True,True
data\raw\ucl_hc18\images\HC18\Head\235_2HC.png,Head,Brain_Trans_thalamic,HC18,True,True
data\raw\ucl_hc18\images\HC18\Head\235_HC.png,Head,Brain_Trans_ventricular,HC18,True,True
data\raw\ucl_hc18\images\HC18\Head\236_HC.png,Head,Brain_Trans_ventricular,HC18,True,True
data\raw\ucl_hc18\images\HC18\Head\237_2HC.png,Head,Brain_Trans_ventricular,HC18,True,True
data\raw\ucl_hc18\images\HC18\Head\237_3HC.png,Head,Brain_Trans_ventricular,HC18,True,True
data\raw\ucl_hc18\images\HC18\Head\237_HC.png,Head,Brain_Trans_ventricular,HC18,True,True
data\raw\ucl_hc18\images\HC18\Head\238_HC.png,Head,Brain_Trans_thalamic,HC18,True,True
data\raw\ucl_hc18\images\HC18\Head\239_HC.png,Head,Brain_Trans_ventricular,HC18,True,True
data\raw\ucl_hc18\images\HC18\Head\240_HC.png,Head,Brain_Trans_thalamic,HC18,True,True
data\raw\ucl_hc18\images\HC18\Head\241_HC.png,Head,Brain_Trans_ventricular,HC18,True,True
data\raw\ucl_hc18\images\HC18\Head\242_HC.png,Head,Brain_Trans_thalamic,HC18,True,True
data\raw\ucl_hc18\images\HC18\Head\243_2HC.png,Head,Other,HC18,False,True
data\raw\ucl_hc18\images\HC18\Head\243_3HC.png,Head,Brain_Trans_thalamic,HC18,True,True
data\raw\ucl_hc18\images\HC18\Head\243_HC.png,Head,Brain_Trans_thalamic,HC18,True,True
data\raw\ucl_hc18\images\HC18\Head\244_HC.png,Head,Brain_Trans_ventricular,HC18,True,True
data\raw\ucl_hc18\images\HC18\Head\245_2HC.png,Head,Brain_Trans_thalamic,HC18,True,True
data\raw\ucl_hc18\images\HC18\Head\245_3HC.png,Head,Brain_Trans_thalamic,HC18,True,True
data\raw\ucl_hc18\images\HC18\Head\245_HC.png,Head,Brain_Trans_ventricular,HC18,True,True
data\raw\ucl_hc18\images\HC18\Head\246_HC.png,Head,Brain_Trans_thalamic,HC18,True,True
data\raw\ucl_hc18\images\HC18\Head\247_HC.png,Head,Brain_Trans_ventricular,HC18,True,True
data\raw\ucl_hc18\images\HC18\Head\248_HC.png,Head,Brain_Trans_thalamic,HC18,True,True
data\raw\ucl_hc18\images\HC18\Head\249_HC.png,Head,Brain_Trans_ventricular,HC18,True,True
data\raw\ucl_hc18\images\HC18\Head\250_HC.png,Head,Brain_Trans_ventricular,HC18,True,True
data\raw\ucl_hc18\images\HC18\Head\251_HC.png,Head,Brain_Trans_ventricular,HC18,True,True
data\raw\ucl_hc18\images\HC18\Head\252_HC.png,Head,Brain_Trans_thalamic,HC18,True,True
data\raw\ucl_hc18\images\HC18\Head\253_HC.png,Head,Brain_Trans_thalamic,HC18,True,True
data\raw\ucl_hc18\images\HC18\Head\254_HC.png,Head,Brain_Trans_thalamic,HC18,True,True
data\raw\ucl_hc18\images\HC18\Head\255_HC.png,Head,Brain_Trans_ventricular,HC18,True,True
data\raw\ucl_hc18\images\HC18\Head\256_HC.png,Head,Brain_Trans_ventricular,HC18,True,True
data\raw\ucl_hc18\images\HC18\Head\257_HC.png,Head,Brain_Trans_thalamic,HC18,True,True
data\raw\ucl_hc18\images\HC18\Head\258_HC.png,Head,Brain_Trans_cerebellum,HC18,True,True
data\raw\ucl_hc18\images\HC18\Head\259_HC.png,Head,Brain_Trans_ventricular,HC18,True,True
data\raw\ucl_hc18\images\HC18\Head\260_2HC.png,Head,Brain_Trans_ventricular,HC18,True,True
data\raw\ucl_hc18\images\HC18\Head\260_HC.png,Head,Brain_Trans_ventricular,HC18,True,True
data\raw\ucl_hc18\images\HC18\Head\261_HC.png,Head,Brain_Trans_thalamic,HC18,True,True
data\raw\ucl_hc18\images\HC18\Head\262_HC.png,Head,Brain_Trans_ventricular,HC18,True,True
data\raw\ucl_hc18\images\HC18\Head\263_HC.png,Head,Brain_Trans_ventricular,HC18,True,True
data\raw\ucl_hc18\images\HC18\Head\264_HC.png,Head,Brain_Trans_ventricular,HC18,True,True
data\raw\ucl_hc18\images\HC18\Head\265_HC.png,Head,Brain_Trans_ventricular,HC18,True,True
data\raw\ucl_hc18\images\HC18\Head\266_HC.png,Head,Brain_Trans_ventricular,HC18,True,True
data\raw\ucl_hc18\images\HC18\Head\267_HC.png,Head,Brain_Trans_ventricular,HC18,True,True
data\raw\ucl_hc18\images\HC18\Head\268_HC.png,Head,Brain_Trans_thalamic,HC18,True,True
data\raw\ucl_hc18\images\HC18\Head\269_HC.png,Head,Brain_Trans_ventricular,HC18,True,True
data\raw\ucl_hc18\images\HC18\Head\270_HC.png,Head,Brain_Trans_ventricular,HC18,True,True
data\raw\ucl_hc18\images\HC18\Head\271_2HC.png,Head,Brain_Trans_thalamic,HC18,True,True
data\raw\ucl_hc18\images\HC18\Head\271_HC.png,Head,Brain_Trans_ventricular,HC18,True,True
data\raw\ucl_hc18\images\HC18\Head\272_HC.png,Head,Brain_Trans_thalamic,HC18,True,True
data\raw\ucl_hc18\images\HC18\Head\273_HC.png,Head,Brain_Trans_ventricular,HC18,True,True
data\raw\ucl_hc18\images\HC18\Head\274_HC.png,Head,Brain_Trans_ventricular,HC18,True,True
data\raw\ucl_hc18\images\HC18\Head\275_HC.png,Head,Brain_Trans_ventricular,HC18,True,True
data\raw\ucl_hc18\images\HC18\Head\276_2HC.png,Head,Brain_Trans_thalamic,HC18,True,True
data\raw\ucl_hc18\images\HC18\Head\276_HC.png,Head,Brain_Trans_ventricular,HC18,True,True
data\raw\ucl_hc18\images\HC18\Head\277_HC.png,Head,Brain_Trans_ventricular,HC18,True,True
data\raw\ucl_hc18\images\HC18\Head\278_2HC.png,Head,Brain_Trans_ventricular,HC18,True,True
data\raw\ucl_hc18\images\HC18\Head\278_HC.png,Head,Brain_Trans_ventricular,HC18,True,True
data\raw\ucl_hc18\images\HC18\Head\279_HC.png,Head,Brain_Trans_ventricular,HC18,True,True
data\raw\ucl_hc18\images\HC18\Head\280_HC.png,Head,Brain_Trans_thalamic,HC18,True,True
data\raw\ucl_hc18\images\HC18\Head\281_HC.png,Head,Brain_Trans_ventricular,HC18,True,True
data\raw\ucl_hc18\images\HC18\Head\282_HC.png,Head,Other,HC18,False,True
data\raw\ucl_hc18\images\HC18\Head\283_HC.png,Head,Brain_Trans_ventricular,HC18,True,True
data\raw\ucl_hc18\images\HC18\Head\284_HC.png,Head,Brain_Trans_thalamic,HC18,True,True
data\raw\ucl_hc18\images\HC18\Head\285_HC.png,Head,Brain_Trans_ventricular,HC18,True,True
data\raw\ucl_hc18\images\HC18\Head\286_HC.png,Head,Brain_Trans_ventricular,HC18,True,True
data\raw\ucl_hc18\images\HC18\Head\287_HC.png,Head,Brain_Trans_ventricular,HC18,True,True
data\raw\ucl_hc18\images\HC18\Head\288_HC.png,Head,Brain_Trans_ventricular,HC18,True,True
data\raw\ucl_hc18\images\HC18\Head\289_HC.png,Head,Brain_Trans_thalamic,HC18,True,True
data\raw\ucl_hc18\images\HC18\Head\290_HC.png,Head,Brain_Trans_thalamic,HC18,True,True
data\raw\ucl_hc18\images\HC18\Head\291_2HC.png,Head,Brain_Trans_ventricular,HC18,True,True
data\raw\ucl_hc18\images\HC18\Head\291_HC.png,Head,Brain_Trans_ventricular,HC18,True,True
data\raw\ucl_hc18\images\HC18\Head\292_HC.png,Head,Brain_Trans_ventricular,HC18,True,True
data\raw\ucl_hc18\images\HC18\Head\293_HC.png,Head,Brain_Trans_ventricular,HC18,True,True
data\raw\ucl_hc18\images\HC18\Head\294_2HC.png,Head,Brain_Trans_thalamic,HC18,True,True
data\raw\ucl_hc18\images\HC18\Head\294_HC.png,Head,Brain_Trans_ventricular,HC18,True,True
data\raw\ucl_hc18\images\HC18\Head\295_HC.png,Head,Brain_Trans_ventricular,HC18,True,True
data\raw\ucl_hc18\images\HC18\Head\296_HC.png,Head,Brain_Trans_ventricular,HC18,True,True
data\raw\ucl_hc18\images\HC18\Head\297_HC.png,Head,Brain_Trans_ventricular,HC18,True,True
data\raw\ucl_hc18\images\HC18\Head\298_HC.png,Head,Brain_Trans_thalamic,HC18,True,True
data\raw\ucl_hc18\images\HC18\Head\299_2HC.png,Head,Brain_Trans_ventricular,HC18,True,True
data\raw\ucl_hc18\images\HC18\Head\299_HC.png,Head,Brain_Trans_ventricular,HC18,True,True
data\raw\ucl_hc18\images\HC18\Head\300_2HC.png,Head,Brain_Trans_ventricular,HC18,True,True
data\raw\ucl_hc18\images\HC18\Head\300_HC.png,Head,Brain_Trans_ventricular,HC18,True,True
data\raw\ucl_hc18\images\HC18\Head\301_HC.png,Head,Brain_Trans_ventricular,HC18,True,True
data\raw\ucl_hc18\images\HC18\Head\302_HC.png,Head,Brain_Trans_ventricular,HC18,True,True
data\raw\ucl_hc18\images\HC18\Head\303_HC.png,Head,Brain_Trans_ventricular,HC18,True,True
data\raw\ucl_hc18\images\HC18\Head\304_HC.png,Head,Brain_Trans_ventricular,HC18,True,True
data\raw\ucl_hc18\images\HC18\Head\305_HC.png,Head,Brain_Trans_ventricular,HC18,True,True
data\raw\ucl_hc18\images\HC18\Head\306_HC.png,Head,Brain_Trans_thalamic,HC18,True,True
data\raw\ucl_hc18\images\HC18\Head\307_HC.png,Head,Brain_Trans_ventricular,HC18,True,True
data\raw\ucl_hc18\images\HC18\Head\308_HC.png,Head,Brain_Trans_ventricular,HC18,True,True
data\raw\ucl_hc18\images\HC18\Head\309_HC.png,Head,Brain_Trans_ventricular,HC18,True,True
data\raw\ucl_hc18\images\HC18\Head\310_HC.png,Head,Brain_Trans_ventricular,HC18,True,True
data\raw\ucl_hc18\images\HC18\Head\311_HC.png,Head,Brain_Trans_thalamic,HC18,True,True
data\raw\ucl_hc18\images\HC18\Head\312_2HC.png,Head,Brain_Trans_ventricular,HC18,True,True
data\raw\ucl_hc18\images\HC18\Head\312_HC.png,Head,Brain_Trans_ventricular,HC18,True,True
data\raw\ucl_hc18\images\HC18\Head\313_HC.png,Head,Brain_Trans_ventricular,HC18,True,True
data\raw\ucl_hc18\images\HC18\Head\314_HC.png,Head,Brain_Trans_ventricular,HC18,True,True
data\raw\ucl_hc18\images\HC18\Head\315_2HC.png,Head,Brain_Trans_thalamic,HC18,True,True
data\raw\ucl_hc18\images\HC18\Head\315_HC.png,Head,Brain_Trans_ventricular,HC18,True,True
data\raw\ucl_hc18\images\HC18\Head\316_HC.png,Head,Brain_Trans_ventricular,HC18,True,True
data\raw\ucl_hc18\images\HC18\Head\317_HC.png,Head,Brain_Trans_ventricular,HC18,True,True
data\raw\ucl_hc18\images\HC18\Head\318_HC.png,Head,Brain_Trans_ventricular,HC18,True,True
data\raw\ucl_hc18\images\HC18\Head\319_HC.png,Head,Brain_Trans_ventricular,HC18,True,True
data\raw\ucl_hc18\images\HC18\Head\320_HC.png,Head,Brain_Trans_thalamic,HC18,True,True
data\raw\ucl_hc18\images\HC18\Head\321_HC.png,Head,Brain_Trans_ventricular,HC18,True,True
data\raw\ucl_hc18\images\HC18\Head\322_HC.png,Head,Brain_Trans_ventricular,HC18,True,True
data\raw\ucl_hc18\images\HC18\Head\323_2HC.png,Head,Brain_Trans_ventricular,HC18,True,True
data\raw\ucl_hc18\images\HC18\Head\323_HC.png,Head,Brain_Trans_ventricular,HC18,True,True
data\raw\ucl_hc18\images\HC18\Head\324_HC.png,Head,Brain_Trans_ventricular,HC18,True,True
data\raw\ucl_hc18\images\HC18\Head\325_HC.png,Head,Brain_Trans_ventricular,HC18,True,True
data\raw\ucl_hc18\images\HC18\Head\326_HC.png,Head,Brain_Trans_ventricular,HC18,True,True
data\raw\ucl_hc18\images\HC18\Head\327_2HC.png,Head,Brain_Trans_ventricular,HC18,True,True
data\raw\ucl_hc18\images\HC18\Head\327_HC.png,Head,Brain_Trans_ventricular,HC18,True,True
data\raw\ucl_hc18\images\HC18\Head\328_HC.png,Head,Brain_Trans_ventricular,HC18,True,True
data\raw\ucl_hc18\images\HC18\Head\329_HC.png,Head,Brain_Trans_thalamic,HC18,True,True
data\raw\ucl_hc18\images\HC18\Head\330_HC.png,Head,Brain_Trans_ventricular,HC18,True,True
data\raw\ucl_hc18\images\HC18\Head\331_HC.png,Head,Brain_Trans_ventricular,HC18,True,True
data\raw\ucl_hc18\images\HC18\Head\332_HC.png,Head,Brain_Trans_ventricular,HC18,True,True
data\raw\ucl_hc18\images\HC18\Head\333_HC.png,Head,Brain_Trans_ventricular,HC18,True,True
data\raw\ucl_hc18\images\HC18\Head\334_HC.png,Head,Brain_Trans_thalamic,HC18,True,True
data\raw\ucl_hc18\images\HC18\Head\335_HC.png,Head,Brain_Trans_ventricular,HC18,True,True
data\raw\ucl_hc18\images\HC18\Head\336_HC.png,Head,Brain_Trans_ventricular,HC18,True,True
data\raw\ucl_hc18\images\HC18\Head\337_HC.png,Head,Brain_Trans_thalamic,HC18,True,True
data\raw\ucl_hc18\images\HC18\Head\338_HC.png,Head,Brain_Trans_ventricular,HC18,True,True
data\raw\ucl_hc18\images\HC18\Head\339_HC.png,Head,Brain_Trans_ventricular,HC18,True,True
data\raw\ucl_hc18\images\HC18\Head\340_2HC.png,Head,Brain_Trans_thalamic,HC18,True,True
data\raw\ucl_hc18\images\HC18\Head\340_HC.png,Head,Brain_Trans_thalamic,HC18,True,True
data\raw\ucl_hc18\images\HC18\Head\341_HC.png,Head,Brain_Trans_thalamic,HC18,True,True
data\raw\ucl_hc18\images\HC18\Head\342_HC.png,Head,Brain_Trans_ventricular,HC18,True,True
data\raw\ucl_hc18\images\HC18\Head\343_HC.png,Head,Brain_Trans_ventricular,HC18,True,True
data\raw\ucl_hc18\images\HC18\Head\344_HC.png,Head,Brain_Trans_ventricular,HC18,True,True
data\raw\ucl_hc18\images\HC18\Head\345_2HC.png,Head,Brain_Trans_ventricular,HC18,True,True
data\raw\ucl_hc18\images\HC18\Head\345_HC.png,Head,Brain_Trans_ventricular,HC18,True,True
data\raw\ucl_hc18\images\HC18\Head\346_HC.png,Head,Brain_Trans_ventricular,HC18,True,True
data\raw\ucl_hc18\images\HC18\Head\347_HC.png,Head,Brain_Trans_ventricular,HC18,True,True
data\raw\ucl_hc18\images\HC18\Head\348_HC.png,Head,Brain_Trans_thalamic,HC18,True,True
data\raw\ucl_hc18\images\HC18\Head\349_HC.png,Head,Brain_Trans_ventricular,HC18,True,True
data\raw\ucl_hc18\images\HC18\Head\350_HC.png,Head,Brain_Trans_ventricular,HC18,True,True
data\raw\ucl_hc18\images\HC18\Head\351_HC.png,Head,Brain_Trans_ventricular,HC18,True,True
data\raw\ucl_hc18\images\HC18\Head\352_2HC.png,Head,Brain_Trans_ventricular,HC18,True,True
data\raw\ucl_hc18\images\HC18\Head\352_HC.png,Head,Brain_Trans_ventricular,HC18,True,True
data\raw\ucl_hc18\images\HC18\Head\353_HC.png,Head,Brain_Trans_ventricular,HC18,True,True
data\raw\ucl_hc18\images\HC18\Head\354_HC.png,Head,Brain_Trans_ventricular,HC18,True,True
data\raw\ucl_hc18\images\HC18\Head\355_HC.png,Head,Brain_Trans_ventricular,HC18,True,True
data\raw\ucl_hc18\images\HC18\Head\356_HC.png,Head,Brain_Trans_ventricular,HC18,True,True
data\raw\ucl_hc18\images\HC18\Head\357_HC.png,Head,Brain_Trans_ventricular,HC18,True,True
data\raw\ucl_hc18\images\HC18\Head\358_HC.png,Head,Brain_Trans_ventricular,HC18,True,True
data\raw\ucl_hc18\images\HC18\Head\359_2HC.png,Head,Brain_Trans_thalamic,HC18,True,True
data\raw\ucl_hc18\images\HC18\Head\359_HC.png,Head,Brain_Trans_ventricular,HC18,True,True
data\raw\ucl_hc18\images\HC18\Head\360_2HC.png,Head,Brain_Trans_thalamic,HC18,True,True
data\raw\ucl_hc18\images\HC18\Head\360_HC.png,Head,Brain_Trans_thalamic,HC18,True,True
data\raw\ucl_hc18\images\HC18\Head\361_2HC.png,Head,Brain_Trans_thalamic,HC18,True,True
data\raw\ucl_hc18\images\HC18\Head\361_HC.png,Head,Brain_Trans_ventricular,HC18,True,True
data\raw\ucl_hc18\images\HC18\Head\362_HC.png,Head,Brain_Trans_thalamic,HC18,True,True
data\raw\ucl_hc18\images\HC18\Head\363_HC.png,Head,Brain_Trans_ventricular,HC18,True,True
data\raw\ucl_hc18\images\HC18\Head\364_2HC.png,Head,Brain_Trans_ventricular,HC18,True,True
data\raw\ucl_hc18\images\HC18\Head\364_HC.png,Head,Brain_Trans_ventricular,HC18,True,True
data\raw\ucl_hc18\images\HC18\Head\365_HC.png,Head,Brain_Trans_ventricular,HC18,True,True
data\raw\ucl_hc18\images\HC18\Head\366_HC.png,Head,Brain_Trans_ventricular,HC18,True,True
data\raw\ucl_hc18\images\HC18\Head\367_HC.png,Head,Brain_Trans_ventricular,HC18,True,True
data\raw\ucl_hc18\images\HC18\Head\368_HC.png,Head,Brain_Trans_thalamic,HC18,True,True
data\raw\ucl_hc18\images\HC18\Head\369_HC.png,Head,Brain_Trans_ventricular,HC18,True,True
data\raw\ucl_hc18\images\HC18\Head\370_HC.png,Head,Brain_Trans_ventricular,HC18,True,True
data\raw\ucl_hc18\images\HC18\Head\371_HC.png,Head,Brain_Trans_thalamic,HC18,True,True
data\raw\ucl_hc18\images\HC18\Head\372_HC.png,Head,Brain_Trans_ventricular,HC18,True,True
data\raw\ucl_hc18\images\HC18\Head\373_2HC.png,Head,Brain_Trans_thalamic,HC18,True,True
data\raw\ucl_hc18\images\HC18\Head\373_HC.png,Head,Brain_Trans_ventricular,HC18,True,True
data\raw\ucl_hc18\images\HC18\Head\374_HC.png,Head,Brain_Trans_thalamic,HC18,True,True
data\raw\ucl_hc18\images\HC18\Head\375_HC.png,Head,Brain_Trans_ventricular,HC18,True,True
data\raw\ucl_hc18\images\HC18\Head\376_2HC.png,Head,Brain_Trans_thalamic,HC18,True,True
data\raw\ucl_hc18\images\HC18\Head\376_HC.png,Head,Brain_Trans_ventricular,HC18,True,True
data\raw\ucl_hc18\images\HC18\Head\377_HC.png,Head,Brain_Trans_ventricular,HC18,True,True
data\raw\ucl_hc18\images\HC18\Head\378_HC.png,Head,Brain_Trans_ventricular,HC18,True,True
data\raw\ucl_hc18\images\HC18\Head\379_HC.png,Head,Brain_Trans_ventricular,HC18,True,True
data\raw\ucl_hc18\images\HC18\Head\380_HC.png,Head,Brain_Trans_thalamic,HC18,True,True
data\raw\ucl_hc18\images\HC18\Head\381_HC.png,Head,Brain_Trans_ventricular,HC18,True,True
data\raw\ucl_hc18\images\HC18\Head\382_2HC.png,Head,Brain_Trans_ventricular,HC18,True,True
data\raw\ucl_hc18\images\HC18\Head\382_HC.png,Head,Brain_Trans_ventricular,HC18,True,True
data\raw\ucl_hc18\images\HC18\Head\383_HC.png,Head,Brain_Trans_thalamic,HC18,True,True
data\raw\ucl_hc18\images\HC18\Head\384_2HC.png,Head,Brain_Trans_ventricular,HC18,True,True
data\raw\ucl_hc18\images\HC18\Head\384_HC.png,Head,Brain_Trans_ventricular,HC18,True,True
data\raw\ucl_hc18\images\HC18\Head\385_HC.png,Head,Brain_Trans_thalamic,HC18,True,True
data\raw\ucl_hc18\images\HC18\Head\386_HC.png,Head,Brain_Trans_ventricular,HC18,True,True
data\raw\ucl_hc18\images\HC18\Head\387_HC.png,Head,Brain_Trans_thalamic,HC18,True,True
data\raw\ucl_hc18\images\HC18\Head\388_HC.png,Head,Brain_Trans_ventricular,HC18,True,True
data\raw\ucl_hc18\images\HC18\Head\389_HC.png,Head,Brain_Trans_thalamic,HC18,True,True
data\raw\ucl_hc18\images\HC18\Head\390_HC.png,Head,Brain_Trans_ventricular,HC18,True,True
data\raw\ucl_hc18\images\HC18\Head\391_HC.png,Head,Brain_Trans_thalamic,HC18,True,True
data\raw\ucl_hc18\images\HC18\Head\392_2HC.png,Head,Brain_Trans_ventricular,HC18,True,True
data\raw\ucl_hc18\images\HC18\Head\392_3HC.png,Head,Brain_Trans_ventricular,HC18,True,True
data\raw\ucl_hc18\images\HC18\Head\392_HC.png,Head,Brain_Trans_ventricular,HC18,True,True
data\raw\ucl_hc18\images\HC18\Head\393_HC.png,Head,Brain_Trans_ventricular,HC18,True,True
data\raw\ucl_hc18\images\HC18\Head\394_2HC.png,Head,Brain_Trans_ventricular,HC18,True,True
data\raw\ucl_hc18\images\HC18\Head\394_HC.png,Head,Brain_Trans_ventricular,HC18,True,True
data\raw\ucl_hc18\images\HC18\Head\395_HC.png,Head,Brain_Trans_ventricular,HC18,True,True
data\raw\ucl_hc18\images\HC18\Head\396_HC.png,Head,Brain_Trans_thalamic,HC18,True,True
data\raw\ucl_hc18\images\HC18\Head\397_HC.png,Head,Brain_Trans_ventricular,HC18,True,True
data\raw\ucl_hc18\images\HC18\Head\398_HC.png,Head,Brain_Trans_ventricular,HC18,True,True
data\raw\ucl_hc18\images\HC18\Head\399_2HC.png,Head,Brain_Trans_ventricular,HC18,True,True
data\raw\ucl_hc18\images\HC18\Head\399_HC.png,Head,Brain_Trans_ventricular,HC18,True,True
data\raw\ucl_hc18\images\HC18\Head\400_HC.png,Head,Brain_Trans_thalamic,HC18,True,True
data\raw\ucl_hc18\images\HC18\Head\401_HC.png,Head,Brain_Trans_thalamic,HC18,True,True
data\raw\ucl_hc18\images\HC18\Head\402_HC.png,Head,Brain_Trans_ventricular,HC18,True,True
data\raw\ucl_hc18\images\HC18\Head\403_2HC.png,Head,Brain_Trans_thalamic,HC18,True,True
data\raw\ucl_hc18\images\HC18\Head\403_HC.png,Head,Brain_Trans_thalamic,HC18,True,True
data\raw\ucl_hc18\images\HC18\Head\404_2HC.png,Head,Brain_Trans_ventricular,HC18,True,True
data\raw\ucl_hc18\images\HC18\Head\404_HC.png,Head,Brain_Trans_ventricular,HC18,True,True
data\raw\ucl_hc18\images\HC18\Head\405_HC.png,Head,Brain_Trans_ventricular,HC18,True,True
data\raw\ucl_hc18\images\HC18\Head\406_HC.png,Head,Brain_Trans_ventricular,HC18,True,True
data\raw\ucl_hc18\images\HC18\Head\407_HC.png,Head,Brain_Trans_ventricular,HC18,True,True
data\raw\ucl_hc18\images\HC18\Head\408_HC.png,Head,Brain_Trans_thalamic,HC18,True,True
data\raw\ucl_hc18\images\HC18\Head\409_HC.png,Head,Brain_Trans_ventricular,HC18,True,True
data\raw\ucl_hc18\images\HC18\Head\410_2HC.png,Head,Brain_Trans_ventricular,HC18,True,True
data\raw\ucl_hc18\images\HC18\Head\410_HC.png,Head,Brain_Trans_ventricular,HC18,True,True
data\raw\ucl_hc18\images\HC18\Head\411_HC.png,Head,Brain_Trans_ventricular,HC18,True,True
data\raw\ucl_hc18\images\HC18\Head\412_HC.png,Head,Brain_Trans_ventricular,HC18,True,True
data\raw\ucl_hc18\images\HC18\Head\413_HC.png,Head,Brain_Trans_ventricular,HC18,True,True
data\raw\ucl_hc18\images\HC18\Head\414_HC.png,Head,Brain_Trans_ventricular,HC18,True,True
data\raw\ucl_hc18\images\HC18\Head\415_HC.png,Head,Brain_Trans_ventricular,HC18,True,True
data\raw\ucl_hc18\images\HC18\Head\416_HC.png,Head,Brain_Trans_ventricular,HC18,True,True
data\raw\ucl_hc18\images\HC18\Head\417_HC.png,Head,Brain_Trans_ventricular,HC18,True,True
data\raw\ucl_hc18\images\HC18\Head\418_HC.png,Head,Brain_Trans_ventricular,HC18,True,True
data\raw\ucl_hc18\images\HC18\Head\419_HC.png,Head,Brain_Trans_ventricular,HC18,True,True
data\raw\ucl_hc18\images\HC18\Head\420_HC.png,Head,Brain_Trans_thalamic,HC18,True,True
data\raw\ucl_hc18\images\HC18\Head\421_HC.png,Head,Brain_Trans_ventricular,HC18,True,True
data\raw\ucl_hc18\images\HC18\Head\422_HC.png,Head,Brain_Trans_ventricular,HC18,True,True
data\raw\ucl_hc18\images\HC18\Head\423_HC.png,Head,Brain_Trans_thalamic,HC18,True,True
data\raw\ucl_hc18\images\HC18\Head\424_HC.png,Head,Brain_Trans_ventricular,HC18,True,True
data\raw\ucl_hc18\images\HC18\Head\425_2HC.png,Head,Brain_Trans_ventricular,HC18,True,True
data\raw\ucl_hc18\images\HC18\Head\425_HC.png,Head,Brain_Trans_ventricular,HC18,True,True
data\raw\ucl_hc18\images\HC18\Head\426_2HC.png,Head,Brain_Trans_thalamic,HC18,True,True
data\raw\ucl_hc18\images\HC18\Head\426_3HC.png,Head,Brain_Trans_thalamic,HC18,True,True
data\raw\ucl_hc18\images\HC18\Head\426_4HC.png,Head,Brain_Trans_thalamic,HC18,True,True
data\raw\ucl_hc18\images\HC18\Head\426_HC.png,Head,Brain_Trans_thalamic,HC18,True,True
data\raw\ucl_hc18\images\HC18\Head\427_HC.png,Head,Other,HC18,False,True
data\raw\ucl_hc18\images\HC18\Head\428_HC.png,Head,Brain_Trans_ventricular,HC18,True,True
data\raw\ucl_hc18\images\HC18\Head\429_HC.png,Head,Brain_Trans_ventricular,HC18,True,True
data\raw\ucl_hc18\images\HC18\Head\430_HC.png,Head,Brain_Trans_ventricular,HC18,True,True
data\raw\ucl_hc18\images\HC18\Head\431_2HC.png,Head,Brain_Trans_ventricular,HC18,True,True
data\raw\ucl_hc18\images\HC18\Head\431_HC.png,Head,Brain_Trans_ventricular,HC18,True,True
data\raw\ucl_hc18\images\HC18\Head\432_HC.png,Head,Brain_Trans_ventricular,HC18,True,True
data\raw\ucl_hc18\images\HC18\Head\433_HC.png,Head,Brain_Trans_ventricular,HC18,True,True
data\raw\ucl_hc18\images\HC18\Head\434_2HC.png,Head,Brain_Trans_ventricular,HC18,True,True
data\raw\ucl_hc18\images\HC18\Head\434_HC.png,Head,Brain_Trans_ventricular,HC18,True,True
data\raw\ucl_hc18\images\HC18\Head\435_HC.png,Head,Brain_Trans_ventricular,HC18,True,True
data\raw\ucl_hc18\images\HC18\Head\436_HC.png,Head,Brain_Trans_ventricular,HC18,True,True
data\raw\ucl_hc18\images\HC18\Head\437_2HC.png,Head,Brain_Trans_ventricular,HC18,True,True
data\raw\ucl_hc18\images\HC18\Head\437_HC.png,Head,Brain_Trans_ventricular,HC18,True,True
data\raw\ucl_hc18\images\HC18\Head\438_HC.png,Head,Brain_Trans_ventricular,HC18,True,True
data\raw\ucl_hc18\images\HC18\Head\439_HC.png,Head,Brain_Trans_ventricular,HC18,True,True
