image_path,patient_id,plane_label,brain_subplane_raw,source_machine,operator,original_split_flag
data\raw\fetal_planes_db\Images\Patient00708_Plane3_5_of_6.png,708,Brain_Trans_cerebellum,Trans-cerebellum,Other,Other,1
data\raw\fetal_planes_db\Images\Patient00708_Plane3_6_of_6.png,708,Brain_Trans_thalamic,Trans-thalamic,Other,Other,1
data\raw\fetal_planes_db\Images\Patient00708_Plane5_1_of_1.png,708,Fetal_femur,Not A Brain,Other,Other,1
data\raw\fetal_planes_db\Images\Patient00708_Plane6_1_of_2.png,708,Fetal_thorax,Not A Brain,Other,Other,1
data\raw\fetal_planes_db\Images\Patient00708_Plane6_2_of_2.png,708,Fetal_thorax,Not A Brain,Other,Other,1
data\raw\fetal_planes_db\Images\Patient00713_Plane2_1_of_1.png,713,Fetal_abdomen,Not A Brain,Voluson E6,Op. 1,1
data\raw\fetal_planes_db\Images\Patient00713_Plane3_1_of_4.png,713,Brain_Trans_cerebellum,Trans-cerebellum,Voluson E6,Op. 1,1
data\raw\fetal_planes_db\Images\Patient00713_Plane3_2_of_4.png,713,Brain_Trans_thalamic,Trans-thalamic,Voluson E6,Op. 1,1
data\raw\fetal_planes_db\Images\Patient00713_Plane3_3_of_4.png,713,Brain_Trans_thalamic,Trans-thalamic,Voluson E6,Op. 1,1
data\raw\fetal_planes_db\Images\Patient00713_Plane3_4_of_4.png,713,Brain_Trans_thalamic,Trans-thalamic,Voluson E6,Op. 1,1
data\raw\fetal_planes_db\Images\Patient00713_Plane5_1_of_2.png,713,Fetal_femur,Not A Brain,Voluson E6,Op. 1,1
data\raw\fetal_planes_db\Images\Patient00713_Plane5_2_of_2.png,713,Fetal_femur,Not A Brain,Voluson E6,Op. 1,1
data\raw\fetal_planes_db\Images\Patient00713_Plane1_1_of_1.png,713,Other,Not A Brain,Voluson E6,Op. 1,1
data\raw\fetal_planes_db\Images\Patient00713_Plane6_1_of_9.png,713,Fetal_thorax,Not A Brain,Voluson E6,Op. 1,1
data\raw\fetal_planes_db\Images\Patient00713_Plane6_2_of_9.png,713,Fetal_thorax,Not A Brain,Voluson E6,Op. 1,1
data\raw\fetal_planes_db\Images\Patient00713_Plane6_3_of_9.png,713,Fetal_thorax,Not A Brain,Voluson E6,Op. 1,1
data\raw\fetal_planes_db\Images\Patient00713_Plane6_4_of_9.png,713,Fetal_thorax,Not A Brain,Voluson E6,Op. 1,1
data\raw\fetal_planes_db\Images\Patient00713_Plane6_5_of_9.png,713,Fetal_thorax,Not A Brain,Voluson E6,Op. 1,1
data\raw\fetal_planes_db\Images\Patient00713_Plane6_6_of_9.png,713,Fetal_thorax,Not A Brain,Voluson E6,Op. 1,1
data\raw\fetal_planes_db\Images\Patient00713_Plane6_7_of_9.png,713,Fetal_thorax,Not A Brain,Voluson E6,Op. 1,1
data\raw\fetal_planes_db\Images\Patient00713_Plane6_8_of_9.png,713,Fetal_thorax,Not A Brain,Voluson E6,Op. 1,1
data\raw\fetal_planes_db\Images\Patient00713_Plane6_9_of_9.png,713,Fetal_thorax,Not A Brain,Voluson E6,Op. 1,1
data\raw\fetal_planes_db\Images\Patient00723_Plane2_1_of_1.png,723,Fetal_abdomen,Not A Brain,Voluson E6,Op. 1,1
data\raw\fetal_planes_db\Images\Patient00723_Plane3_1_of_4.png,723,Brain_Trans_thalamic,Trans-thalamic,Voluson E6,Op. 1,1
data\raw\fetal_planes_db\Images\Patient00723_Plane3_2_of_4.png,723,Brain_Trans_thalamic,Trans-thalamic,Voluson E6,Op. 1,1
data\raw\fetal_planes_db\Images\Patient00723_Plane3_3_of_4.png,723,Brain_Trans_ventricular,Trans-ventricular,Voluson E6,Op. 1,1
data\raw\fetal_planes_db\Images\Patient00723_Plane3_4_of_4.png,723,Brain_Trans_thalamic,Trans-thalamic,Voluson E6,Op. 1,1
data\raw\fetal_planes_db\Images\Patient00723_Plane4_1_of_1.png,723,Maternal_cervix,Not A Brain,Voluson E6,Op. 1,1
data\raw\fetal_planes_db\Images\Patient00723_Plane5_1_of_1.png,723,Fetal_femur,Not A Brain,Voluson E6,Op. 1,1
data\raw\fetal_planes_db\Images\Patient00723_Plane6_1_of_4.png,723,Fetal_thorax,Not A Brain,Voluson E6,Op. 1,1
data\raw\fetal_planes_db\Images\Patient00723_Plane6_2_of_4.png,723,Fetal_thorax,Not A Brain,Voluson E6,Op. 1,1
data\raw\fetal_planes_db\Images\Patient00723_Plane6_3_of_4.png,723,Fetal_thorax,Not A Brain,Voluson E6,Op. 1,1
data\raw\fetal_planes_db\Images\Patient00723_Plane6_4_of_4.png,723,Fetal_thorax,Not A Brain,Voluson E6,Op. 1,1
data\raw\fetal_planes_db\Images\Patient00733_Plane2_1_of_1.png,733,Fetal_abdomen,Not A Brain,Voluson E6,Op. 1,1
data\raw\fetal_planes_db\Images\Patient00733_Plane3_1_of_4.png,733,Brain_Trans_thalamic,Trans-thalamic,Voluson E6,Op. 1,1
data\raw\fetal_planes_db\Images\Patient00733_Plane3_2_of_4.png,733,Brain_Trans_thalamic,Trans-thalamic,Voluson E6,Op. 1,1
data\raw\fetal_planes_db\Images\Patient00733_Plane3_3_of_4.png,733,Brain_Trans_thalamic,Trans-thalamic,Voluson E6,Op. 1,1
data\raw\fetal_planes_db\Images\Patient00733_Plane3_4_of_4.png,733,Brain_Trans_thalamic,Trans-thalamic,Voluson E6,Op. 1,1
data\raw\fetal_planes_db\Images\Patient00733_Plane6_1_of_1.png,733,Fetal_thorax,Not A Brain,Voluson E6,Op. 1,1
data\raw\fetal_planes_db\Images\Patient00762_Plane6_1_of_1.png,762,Fetal_thorax,Not A Brain,Voluson E6,Op. 2,1
data\raw\fetal_planes_db\Images\Patient00768_Plane2_1_of_2.png,768,Fetal_abdomen,Not A Brain,Aloka,Op. 3,1
data\raw\fetal_planes_db\Images\Patient00768_Plane2_2_of_2.png,768,Fetal_abdomen,Not A Brain,Aloka,Op. 3,1
data\raw\fetal_planes_db\Images\Patient00768_Plane3_1_of_3.png,768,Other,Other,Aloka,Op. 3,1
data\raw\fetal_planes_db\Images\Patient00768_Plane3_2_of_3.png,768,Brain_Trans_thalamic,Trans-thalamic,Aloka,Op. 3,1
data\raw\fetal_planes_db\Images\Patient00768_Plane3_3_of_3.png,768,Brain_Trans_cerebellum,Trans-cerebellum,Aloka,Op. 3,1
data\raw\fetal_planes_db\Images\Patient00768_Plane4_1_of_3.png,768,Maternal_cervix,Not A Brain,Aloka,Op. 3,1
data\raw\fetal_planes_db\Images\Patient00768_Plane4_2_of_3.png,768,Maternal_cervix,Not A Brain,Aloka,Op. 3,1
data\raw\fetal_planes_db\Images\Patient00768_Plane4_3_of_3.png,768,Maternal_cervix,Not A Brain,Aloka,Op. 3,1
data\raw\fetal_planes_db\Images\Patient00768_Plane5_1_of_2.png,768,Fetal_femur,Not A Brain,Aloka,Op. 3,1
data\raw\fetal_planes_db\Images\Patient00768_Plane5_2_of_2.png,768,Fetal_femur,Not A Brain,Aloka,Op. 3,1
data\raw\fetal_planes_db\Images\Patient00768_Plane6_1_of_2.png,768,Fetal_thorax,Not A Brain,Aloka,Op. 3,1
data\raw\fetal_planes_db\Images\Patient00768_Plane6_2_of_2.png,768,Fetal_thorax,Not A Brain,Aloka,Op. 3,1
data\raw\fetal_planes_db\Images\Patient00768_Plane1_1_of_26.png,768,Other,Not A Brain,Aloka,Op. 3,1
data\raw\fetal_planes_db\Images\Patient00768_Plane1_2_of_26.png,768,Other,Not A Brain,Aloka,Op. 3,1
data\raw\fetal_planes_db\Images\Patient00768_Plane1_3_of_26.png,768,Other,Not A Brain,Aloka,Op. 3,1
data\raw\fetal_planes_db\Images\Patient00768_Plane1_4_of_26.png,768,Other,Not A Brain,Aloka,Op. 3,1
data\raw\fetal_planes_db\Images\Patient00768_Plane1_5_of_26.png,768,Other,Not A Brain,Aloka,Op. 3,1
data\raw\fetal_planes_db\Images\Patient00768_Plane1_6_of_26.png,768,Other,Not A Brain,Aloka,Op. 3,1
data\raw\fetal_planes_db\Images\Patient00768_Plane1_7_of_26.png,768,Other,Not A Brain,Aloka,Op. 3,1
data\raw\fetal_planes_db\Images\Patient00768_Plane1_8_of_26.png,768,Other,Not A Brain,Aloka,Op. 3,1
data\raw\fetal_planes_db\Images\Patient00768_Plane1_9_of_26.png,768,Other,Not A Brain,Aloka,Op. 3,1
data\raw\fetal_planes_db\Images\Patient00768_Plane1_10_of_26.png,768,Other,Not A Brain,Aloka,Op. 3,1
data\raw\fetal_planes_db\Images\Patient00768_Plane1_11_of_26.png,768,Other,Not A Brain,Aloka,Op. 3,1
data\raw\fetal_planes_db\Images\Patient00768_Plane1_12_of_26.png,768,Other,Not A Brain,Aloka,Op. 3,1
data\raw\fetal_planes_db\Images\Patient00768_Plane1_13_of_26.png,768,Other,Not A Brain,Aloka,Op. 3,1
data\raw\fetal_planes_db\Images\Patient00768_Plane1_14_of_26.png,768,Other,Not A Brain,Aloka,Op. 3,1
data\raw\fetal_planes_db\Images\Patient00768_Plane1_15_of_26.png,768,Other,Not A Brain,Aloka,Op. 3,1
data\raw\fetal_planes_db\Images\Patient00768_Plane1_16_of_26.png,768,Other,Not A Brain,Aloka,Op. 3,1
data\raw\fetal_planes_db\Images\Patient00768_Plane1_17_of_26.png,768,Other,Not A Brain,Aloka,Op. 3,1
data\raw\fetal_planes_db\Images\Patient00768_Plane1_18_of_26.png,768,Other,Not A Brain,Aloka,Op. 3,1
data\raw\fetal_planes_db\Images\Patient00768_Plane1_19_of_26.png,768,Other,Not A Brain,Aloka,Op. 3,1
data\raw\fetal_planes_db\Images\Patient00768_Plane1_20_of_26.png,768,Other,Not A Brain,Aloka,Op. 3,1
data\raw\fetal_planes_db\Images\Patient00768_Plane1_21_of_26.png,768,Other,Not A Brain,Aloka,Op. 3,1
data\raw\fetal_planes_db\Images\Patient00768_Plane1_22_of_26.png,768,Other,Not A Brain,Aloka,Op. 3,1
data\raw\fetal_planes_db\Images\Patient00768_Plane1_23_of_26.png,768,Other,Not A Brain,Aloka,Op. 3,1
data\raw\fetal_planes_db\Images\Patient00768_Plane1_24_of_26.png,768,Other,Not A Brain,Aloka,Op. 3,1
data\raw\fetal_planes_db\Images\Patient00768_Plane1_25_of_26.png,768,Other,Not A Brain,Aloka,Op. 3,1
data\raw\fetal_planes_db\Images\Patient00768_Plane1_26_of_26.png,768,Other,Not A Brain,Aloka,Op. 3,1
data\raw\fetal_planes_db\Images\Patient00780_Plane3_1_of_1.png,780,Brain_Trans_thalamic,Trans-thalamic,Voluson E6,Op. 2,1
data\raw\fetal_planes_db\Images\Patient00780_Plane6_1_of_3.png,780,Fetal_thorax,Not A Brain,Voluson E6,Op. 2,1
data\raw\fetal_planes_db\Images\Patient00780_Plane6_2_of_3.png,780,Fetal_thorax,Not A Brain,Voluson E6,Op. 2,1
data\raw\fetal_planes_db\Images\Patient00780_Plane6_3_of_3.png,780,Fetal_thorax,Not A Brain,Voluson E6,Op. 2,1
data\raw\fetal_planes_db\Images\Patient00795_Plane2_1_of_1.png,795,Fetal_abdomen,Not A Brain,Aloka,Op. 3,1
data\raw\fetal_planes_db\Images\Patient00795_Plane3_1_of_2.png,795,Brain_Trans_thalamic,Trans-thalamic,Aloka,Op. 3,1
data\raw\fetal_planes_db\Images\Patient00795_Plane3_2_of_2.png,795,Brain_Trans_ventricular,Trans-ventricular,Aloka,Op. 3,1
data\raw\fetal_planes_db\Images\Patient00795_Plane4_1_of_4.png,795,Maternal_cervix,Not A Brain,Aloka,Op. 3,1
data\raw\fetal_planes_db\Images\Patient00795_Plane4_2_of_4.png,795,Maternal_cervix,Not A Brain,Aloka,Op. 3,1
data\raw\fetal_planes_db\Images\Patient00795_Plane4_3_of_4.png,795,Maternal_cervix,Not A Brain,Aloka,Op. 3,1
data\raw\fetal_planes_db\Images\Patient00795_Plane4_4_of_4.png,795,Maternal_cervix,Not A Brain,Aloka,Op. 3,1
data\raw\fetal_planes_db\Images\Patient00795_Plane5_1_of_2.png,795,Fetal_femur,Not A Brain,Aloka,Op. 3,1
data\raw\fetal_planes_db\Images\Patient00795_Plane5_2_of_2.png,795,Fetal_femur,Not A Brain,Aloka,Op. 3,1
data\raw\fetal_planes_db\Images\Patient00795_Plane1_1_of_41.png,795,Other,Not A Brain,Aloka,Op. 3,1
data\raw\fetal_planes_db\Images\Patient00795_Plane6_1_of_1.png,795,Fetal_thorax,Not A Brain,Aloka,Op. 3,1
data\raw\fetal_planes_db\Images\Patient00795_Plane1_2_of_41.png,795,Other,Not A Brain,Aloka,Op. 3,1
data\raw\fetal_planes_db\Images\Patient00795_Plane1_3_of_41.png,795,Other,Not A Brain,Aloka,Op. 3,1
data\raw\fetal_planes_db\Images\Patient00795_Plane1_4_of_41.png,795,Other,Not A Brain,Aloka,Op. 3,1
data\raw\fetal_planes_db\Images\Patient00795_Plane1_5_of_41.png,795,Other,Not A Brain,Aloka,Op. 3,1
data\raw\fetal_planes_db\Images\Patient00795_Plane1_6_of_41.png,795,Other,Not A Brain,Aloka,Op. 3,1
data\raw\fetal_planes_db\Images\Patient00795_Plane1_7_of_41.png,795,Other,Not A Brain,Aloka,Op. 3,1
data\raw\fetal_planes_db\Images\Patient00795_Plane1_8_of_41.png,795,Other,Not A Brain,Aloka,Op. 3,1
data\raw\fetal_planes_db\Images\Patient00795_Plane1_9_of_41.png,795,Other,Not A Brain,Aloka,Op. 3,1
data\raw\fetal_planes_db\Images\Patient00795_Plane1_10_of_41.png,795,Other,Not A Brain,Aloka,Op. 3,1
data\raw\fetal_planes_db\Images\Patient00795_Plane1_11_of_41.png,795,Other,Not A Brain,Aloka,Op. 3,1
data\raw\fetal_planes_db\Images\Patient00795_Plane1_12_of_41.png,795,Other,Not A Brain,Aloka,Op. 3,1
data\raw\fetal_planes_db\Images\Patient00795_Plane1_13_of_41.png,795,Other,Not A Brain,Aloka,Op. 3,1
data\raw\fetal_planes_db\Images\Patient00795_Plane1_14_of_41.png,795,Other,Not A Brain,Aloka,Op. 3,1
data\raw\fetal_planes_db\Images\Patient00795_Plane1_15_of_41.png,795,Other,Not A Brain,Aloka,Op. 3,1
data\raw\fetal_planes_db\Images\Patient00795_Plane1_16_of_41.png,795,Other,Not A Brain,Aloka,Op. 3,1
data\raw\fetal_planes_db\Images\Patient00795_Plane1_17_of_41.png,795,Other,Not A Brain,Aloka,Op. 3,1
data\raw\fetal_planes_db\Images\Patient00795_Plane1_18_of_41.png,795,Other,Not A Brain,Aloka,Op. 3,1
data\raw\fetal_planes_db\Images\Patient00795_Plane1_19_of_41.png,795,Other,Not A Brain,Aloka,Op. 3,1
data\raw\fetal_planes_db\Images\Patient00795_Plane1_20_of_41.png,795,Other,Not A Brain,Aloka,Op. 3,1
data\raw\fetal_planes_db\Images\Patient00795_Plane1_21_of_41.png,795,Other,Not A Brain,Aloka,Op. 3,1
data\raw\fetal_planes_db\Images\Patient00795_Plane1_22_of_41.png,795,Other,Not A Brain,Aloka,Op. 3,1
data\raw\fetal_planes_db\Images\Patient00795_Plane1_23_of_41.png,795,Other,Not A Brain,Aloka,Op. 3,1
data\raw\fetal_planes_db\Images\Patient00795_Plane1_24_of_41.png,795,Other,Not A Brain,Aloka,Op. 3,1
data\raw\fetal_planes_db\Images\Patient00795_Plane1_25_of_41.png,795,Other,Not A Brain,Aloka,Op. 3,1
data\raw\fetal_planes_db\Images\Patient00795_Plane1_26_of_41.png,795,Other,Not A Brain,Aloka,Op. 3,1
data\raw\fetal_planes_db\Images\Patient00795_Plane1_27_of_41.png,795,Other,Not A Brain,Aloka,Op. 3,1
data\raw\fetal_planes_db\Images\Patient00795_Plane1_28_of_41.png,795,Other,Not A Brain,Aloka,Op. 3,1
data\raw\fetal_planes_db\Images\Patient00795_Plane1_29_of_41.png,795,Other,Not A Brain,Aloka,Op. 3,1
data\raw\fetal_planes_db\Images\Patient00795_Plane1_30_of_41.png,795,Other,Not A Brain,Aloka,Op. 3,1
data\raw\fetal_planes_db\Images\Patient00795_Plane1_31_of_41.png,795,Other,Not A Brain,Aloka,Op. 3,1
data\raw\fetal_planes_db\Images\Patient00795_Plane1_32_of_41.png,795,Other,Not A Brain,Aloka,Op. 3,1
data\raw\fetal_planes_db\Images\Patient00795_Plane1_33_of_41.png,795,Other,Not A Brain,Aloka,Op. 3,1
data\raw\fetal_planes_db\Images\Patient00795_Plane1_34_of_41.png,795,Other,Not A Brain,Aloka,Op. 3,1
data\raw\fetal_planes_db\Images\Patient00795_Plane1_35_of_41.png,795,Other,Not A Brain,Aloka,Op. 3,1
data\raw\fetal_planes_db\Images\Patient00795_Plane1_36_of_41.png,795,Other,Not A Brain,Aloka,Op. 3,1
data\raw\fetal_planes_db\Images\Patient00795_Plane1_37_of_41.png,795,Other,Not A Brain,Aloka,Op. 3,1
data\raw\fetal_planes_db\Images\Patient00795_Plane1_38_of_41.png,795,Other,Not A Brain,Aloka,Op. 3,1
data\raw\fetal_planes_db\Images\Patient00795_Plane1_39_of_41.png,795,Other,Not A Brain,Aloka,Op. 3,1
data\raw\fetal_planes_db\Images\Patient00795_Plane1_40_of_41.png,795,Other,Not A Brain,Aloka,Op. 3,1
data\raw\fetal_planes_db\Images\Patient00795_Plane1_41_of_41.png,795,Other,Not A Brain,Aloka,Op. 3,1
data\raw\fetal_planes_db\Images\Patient00806_Plane2_1_of_1.png,806,Fetal_abdomen,Not A Brain,Voluson E6,Op. 1,1
data\raw\fetal_planes_db\Images\Patient00806_Plane3_1_of_4.png,806,Brain_Trans_ventricular,Trans-ventricular,Voluson E6,Op. 1,1
data\raw\fetal_planes_db\Images\Patient00806_Plane3_2_of_4.png,806,Brain_Trans_cerebellum,Trans-cerebellum,Voluson E6,Op. 1,1
data\raw\fetal_planes_db\Images\Patient00806_Plane3_3_of_4.png,806,Brain_Trans_thalamic,Trans-thalamic,Voluson E6,Op. 1,1
data\raw\fetal_planes_db\Images\Patient00806_Plane3_4_of_4.png,806,Brain_Trans_thalamic,Trans-thalamic,Voluson E6,Op. 1,1
data\raw\fetal_planes_db\Images\Patient00806_Plane4_1_of_5.png,806,Maternal_cervix,Not A Brain,Voluson E6,Op. 1,1
data\raw\fetal_planes_db\Images\Patient00806_Plane4_2_of_5.png,806,Maternal_cervix,Not A Brain,Voluson E6,Op. 1,1
data\raw\fetal_planes_db\Images\Patient00806_Plane4_3_of_5.png,806,Maternal_cervix,Not A Brain,Voluson E6,Op. 1,1
data\raw\fetal_planes_db\Images\Patient00806_Plane4_4_of_5.png,806,Maternal_cervix,Not A Brain,Voluson E6,Op. 1,1
data\raw\fetal_planes_db\Images\Patient00806_Plane4_5_of_5.png,806,Maternal_cervix,Not A Brain,Voluson E6,Op. 1,1
data\raw\fetal_planes_db\Images\Patient00806_Plane5_1_of_2.png,806,Fetal_femur,Not A Brain,Voluson E6,Op. 1,1
data\raw\fetal_planes_db\Images\Patient00806_Plane5_2_of_2.png,806,Fetal_femur,Not A Brain,Voluson E6,Op. 1,1
data\raw\fetal_planes_db\Images\Patient00806_Plane1_1_of_1.png,806,Other,Not A Brain,Voluson E6,Op. 1,1
data\raw\fetal_planes_db\Images\Patient00806_Plane6_1_of_5.png,806,Fetal_thorax,Not A Brain,Voluson E6,Op. 1,1
data\raw\fetal_planes_db\Images\Patient00806_Plane6_2_of_5.png,806,Fetal_thorax,Not A Brain,Voluson E6,Op. 1,1
data\raw\fetal_planes_db\Images\Patient00806_Plane6_3_of_5.png,806,Fetal_thorax,Not A Brain,Voluson E6,Op. 1,1
data\raw\fetal_planes_db\Images\Patient00806_Plane6_4_of_5.png,806,Fetal_thorax,Not A Brain,Voluson E6,Op. 1,1
data\raw\fetal_planes_db\Images\Patient00806_Plane6_5_of_5.png,806,Fetal_thorax,Not A Brain,Voluson E6,Op. 1,1
data\raw\fetal_planes_db\Images\Patient00811_Plane2_1_of_2.png,811,Fetal_abdomen,Not A Brain,Aloka,Op. 3,1
data\raw\fetal_planes_db\Images\Patient00811_Plane2_2_of_2.png,811,Fetal_abdomen,Not A Brain,Aloka,Op. 3,1
data\raw\fetal_planes_db\Images\Patient00811_Plane3_1_of_5.png,811,Brain_Trans_thalamic,Trans-thalamic,Aloka,Op. 3,1
data\raw\fetal_planes_db\Images\Patient00811_Plane3_2_of_5.png,811,Brain_Trans_ventricular,Trans-ventricular,Aloka,Op. 3,1
data\raw\fetal_planes_db\Images\Patient00811_Plane3_3_of_5.png,811,Brain_Trans_thalamic,Trans-thalamic,Aloka,Op. 3,1
data\raw\fetal_planes_db\Images\Patient00811_Plane3_4_of_5.png,811,Brain_Trans_thalamic,Trans-thalamic,Aloka,Op. 3,1
data\raw\fetal_planes_db\Images\Patient00811_Plane3_5_of_5.png,811,Brain_Trans_thalamic,Trans-thalamic,Aloka,Op. 3,1
data\raw\fetal_planes_db\Images\Patient00811_Plane5_1_of_1.png,811,Fetal_femur,Not A Brain,Aloka,Op. 3,1
data\raw\fetal_planes_db\Images\Patient00811_Plane6_1_of_3.png,811,Fetal_thorax,Not A Brain,Aloka,Op. 3,1
data\raw\fetal_planes_db\Images\Patient00811_Plane6_2_of_3.png,811,Fetal_thorax,Not A Brain,Aloka,Op. 3,1
data\raw\fetal_planes_db\Images\Patient00811_Plane6_3_of_3.png,811,Fetal_thorax,Not A Brain,Aloka,Op. 3,1
data\raw\fetal_planes_db\Images\Patient00811_Plane1_1_of_7.png,811,Other,Not A Brain,Aloka,Op. 3,1
data\raw\fetal_planes_db\Images\Patient00811_Plane1_2_of_7.png,811,Other,Not A Brain,Aloka,Op. 3,1
data\raw\fetal_planes_db\Images\Patient00811_Plane1_3_of_7.png,811,Other,Not A Brain,Aloka,Op. 3,1
data\raw\fetal_planes_db\Images\Patient00811_Plane1_4_of_7.png,811,Other,Not A Brain,Aloka,Op. 3,1
data\raw\fetal_planes_db\Images\Patient00811_Plane1_5_of_7.png,811,Other,Not A Brain,Aloka,Op. 3,1
data\raw\fetal_planes_db\Images\Patient00811_Plane1_6_of_7.png,811,Other,Not A Brain,Aloka,Op. 3,1
data\raw\fetal_planes_db\Images\Patient00811_Plane1_7_of_7.png,811,Other,Not A Brain,Aloka,Op. 3,1
data\raw\fetal_planes_db\Images\Patient00814_Plane3_1_of_3.png,814,Brain_Trans_thalamic,Trans-thalamic,Aloka,Op. 3,1
data\raw\fetal_planes_db\Images\Patient00814_Plane3_2_of_3.png,814,Brain_Trans_thalamic,Trans-thalamic,Aloka,Op. 3,1
data\raw\fetal_planes_db\Images\Patient00814_Plane3_3_of_3.png,814,Other,Other,Aloka,Op. 3,1
data\raw\fetal_planes_db\Images\Patient00814_Plane5_1_of_1.png,814,Fetal_femur,Not A Brain,Aloka,Op. 3,1
data\raw\fetal_planes_db\Images\Patient00814_Plane1_1_of_1.png,814,Other,Not A Brain,Aloka,Op. 3,1
data\raw\fetal_planes_db\Images\Patient00815_Plane2_1_of_1.png,815,Fetal_abdomen,Not A Brain,Other,Other,1
data\raw\fetal_planes_db\Images\Patient00815_Plane3_1_of_3.png,815,Brain_Trans_thalamic,Trans-thalamic,Other,Other,1
data\raw\fetal_planes_db\Images\Patient00815_Plane3_2_of_3.png,815,Brain_Trans_thalamic,Trans-thalamic,Other,Other,1
data\raw\fetal_planes_db\Images\Patient00815_Plane3_3_of_3.png,815,Brain_Trans_cerebellum,Trans-cerebellum,Other,Other,1
data\raw\fetal_planes_db\Images\Patient00815_Plane4_1_of_1.png,815,Maternal_cervix,Not A Brain,Other,Other,1
data\raw\fetal_planes_db\Images\Patient00815_Plane5_1_of_1.png,815,Fetal_femur,Not A Brain,Other,Other,1
data\raw\fetal_planes_db\Images\Patient00815_Plane6_1_of_3.png,815,Fetal_thorax,Not A Brain,Other,Other,1
data\raw\fetal_planes_db\Images\Patient00815_Plane6_2_of_3.png,815,Fetal_thorax,Not A Brain,Other,Other,1
data\raw\fetal_planes_db\Images\Patient00815_Plane6_3_of_3.png,815,Fetal_thorax,Not A Brain,Other,Other,1
data\raw\fetal_planes_db\Images\Patient00818_Plane3_1_of_2.png,818,Brain_Trans_cerebellum,Trans-cerebellum,Voluson E6,Op. 2,1
data\raw\fetal_planes_db\Images\Patient00818_Plane3_2_of_2.png,818,Brain_Trans_ventricular,Trans-ventricular,Voluson E6,Op. 2,1
data\raw\fetal_planes_db\Images\Patient00818_Plane6_1_of_2.png,818,Fetal_thorax,Not A Brain,Voluson E6,Op. 2,1
data\raw\fetal_planes_db\Images\Patient00818_Plane6_2_of_2.png,818,Fetal_thorax,Not A Brain,Voluson E6,Op. 2,1
data\raw\fetal_planes_db\Images\Patient00835_Plane3_1_of_3.png,835,Brain_Trans_thalamic,Trans-thalamic,Aloka,Op. 3,1
data\raw\fetal_planes_db\Images\Patient00835_Plane3_2_of_3.png,835,Brain_Trans_ventricular,Trans-ventricular,Aloka,Op. 3,1
data\raw\fetal_planes_db\Images\Patient00835_Plane3_3_of_3.png,835,Brain_Trans_cerebellum,Trans-cerebellum,Aloka,Op. 3,1
data\raw\fetal_planes_db\Images\Patient00835_Plane4_1_of_3.png,835,Maternal_cervix,Not A Brain,Aloka,Op. 3,1
data\raw\fetal_planes_db\Images\Patient00835_Plane4_2_of_3.png,835,Maternal_cervix,Not A Brain,Aloka,Op. 3,1
data\raw\fetal_planes_db\Images\Patient00835_Plane4_3_of_3.png,835,Maternal_cervix,Not A Brain,Aloka,Op. 3,1
data\raw\fetal_planes_db\Images\Patient00835_Plane5_1_of_1.png,835,Fetal_femur,Not A Brain,Aloka,Op. 3,1
data\raw\fetal_planes_db\Images\Patient00835_Plane1_1_of_37.png,835,Other,Not A Brain,Aloka,Op. 3,1
data\raw\fetal_planes_db\Images\Patient00835_Plane6_1_of_4.png,835,Fetal_thorax,Not A Brain,Aloka,Op. 3,1
data\raw\fetal_planes_db\Images\Patient00835_Plane6_2_of_4.png,835,Fetal_thorax,Not A Brain,Aloka,Op. 3,1
data\raw\fetal_planes_db\Images\Patient00835_Plane6_3_of_4.png,835,Fetal_thorax,Not A Brain,Aloka,Op. 3,1
data\raw\fetal_planes_db\Images\Patient00835_Plane6_4_of_4.png,835,Fetal_thorax,Not A Brain,Aloka,Op. 3,1
data\raw\fetal_planes_db\Images\Patient00835_Plane1_2_of_37.png,835,Other,Not A Brain,Aloka,Op. 3,1
data\raw\fetal_planes_db\Images\Patient00835_Plane1_3_of_37.png,835,Other,Not A Brain,Aloka,Op. 3,1
data\raw\fetal_planes_db\Images\Patient00835_Plane1_4_of_37.png,835,Other,Not A Brain,Aloka,Op. 3,1
data\raw\fetal_planes_db\Images\Patient00835_Plane1_5_of_37.png,835,Other,Not A Brain,Aloka,Op. 3,1
data\raw\fetal_planes_db\Images\Patient00835_Plane1_6_of_37.png,835,Other,Not A Brain,Aloka,Op. 3,1
data\raw\fetal_planes_db\Images\Patient00835_Plane1_7_of_37.png,835,Other,Not A Brain,Aloka,Op. 3,1
data\raw\fetal_planes_db\Images\Patient00835_Plane1_8_of_37.png,835,Other,Not A Brain,Aloka,Op. 3,1
data\raw\fetal_planes_db\Images\Patient00835_Plane1_9_of_37.png,835,Other,Not A Brain,Aloka,Op. 3,1
data\raw\fetal_planes_db\Images\Patient00835_Plane1_10_of_37.png,835,Other,Not A Brain,Aloka,Op. 3,1
data\raw\fetal_planes_db\Images\Patient00835_Plane1_11_of_37.png,835,Other,Not A Brain,Aloka,Op. 3,1
data\raw\fetal_planes_db\Images\Patient00835_Plane1_12_of_37.png,835,Other,Not A Brain,Aloka,Op. 3,1
data\raw\fetal_planes_db\Images\Patient00835_Plane1_13_of_37.png,835,Other,Not A Brain,Aloka,Op. 3,1
data\raw\fetal_planes_db\Images\Patient00835_Plane1_14_of_37.png,835,Other,Not A Brain,Aloka,Op. 3,1
